record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033192482","455267908","-9615765","392.53","13.799999999999955","5.832","1743","94","58","23","0.0","13.799999999999955","5.832",,,
"1033192483","455268557","-9615261","399.6","13.799999999999955","5.822","1743","93","60","23","0.0","13.799999999999955","5.822",,,
"1033192484","455269016","-9614939","404.48","13.799999999999955","5.785","1743","93","59","23","0.0","13.799999999999955","5.785",,,
"1033192485","455269582","-9614551","410.46","13.799999999999955","5.785","1743","94","59","23","0.0","13.799999999999955","5.785",,,
"1033192486","455270138","-9614156","416.37","13.600000000000023","5.813","1743","94","59","23","0.0","13.600000000000023","5.813",,,
"1033192487","455270666","-9613748","422.12","13.600000000000023","5.785","1753","93","59","23","0.0","13.600000000000023","5.785",,,
"1033192488","455271191","-9613349","427.82","13.600000000000023","5.766","1753","92","22","23","0.0","13.600000000000023","5.766",,,
"1033192489","455271820","-9612842","434.75","13.799999999999955","5.738","1753","92","22","23","0.0","13.799999999999955","5.738",,,
"1033192490","455272345","-9612415","440.55","13.799999999999955","5.71","1753","92","22","23","0.0","13.799999999999955","5.71",,,
"1033192491","455272732","-9612080","444.91","13.799999999999955","5.71","1753","92","22","23","0.0","13.799999999999955","5.71",,,
"1033192492","455273229","-9611690","450.34","13.799999999999955","5.692","1753","92","0","23","0.0","13.799999999999955","5.692",,,
"1033192493","455273733","-9611270","455.94","13.799999999999955","5.626","1759","90","0","23","0.0","13.799999999999955","5.626",,,
"1033192494","455274255","-9610867","461.62","13.799999999999955","5.486","1759","89","10","23","0.0","13.799999999999955","5.486",,,
"1033192495","455274782","-9610465","467.34","13.600000000000023","5.412","1759","88","56","23","0.0","13.600000000000023","5.412",,,
"1033192496","455275279","-9610073","472.78","13.600000000000023","5.318","1759","88","55","23","0.0","13.600000000000023","5.318",,,
"1033192497","455275741","-9609633","478.16","13.600000000000023","5.3","1759","88","52","23","0.0","13.600000000000023","5.3",,,
"1033192498","455276192","-9609179","483.51","13.600000000000023","5.3","1759","88","52","23","0.0","13.600000000000023","5.3",,,
"1033192499","455276793","-9608650","490.32","13.600000000000023","5.3","1759","88","53","23","0.0","13.600000000000023","5.3",,,
"1033192500","455277263","-9608208","495.76","13.600000000000023","5.3","738","88","53","23","0.0","13.600000000000023","5.3",,,
"1033192501","455277753","-9607758","501.39","13.600000000000023","5.3","738","88","53","23","0.0","13.600000000000023","5.3",,,
"1033192502","455278116","-9607428","505.55","13.600000000000023","5.3","738","88","24","23","0.0","13.600000000000023","5.3",,,
"1033192503","455278566","-9607038","510.62","13.600000000000023","5.3","738","88","24","23","0.0","13.600000000000023","5.3",,,
"1033192504","455278991","-9606682","515.36","13.600000000000023","5.3","738","88","24","23","0.0","13.600000000000023","5.3",,,
"1033192505","455279541","-9606226","521.47","13.600000000000023","5.309","738","88","20","23","0.0","13.600000000000023","5.309",,,
"1033192506","455279865","-9605900","525.31","13.600000000000023","5.309","2033","87","20","23","0.0","13.600000000000023","5.309",,,
"1033192507","455280325","-9605518","530.44","13.600000000000023","5.309","2033","87","20","23","0.0","13.600000000000023","5.309",,,
"1033192508","455280789","-9605119","535.65","13.600000000000023","5.309","1946","87","20","23","0.0","13.600000000000023","5.309",,,
"1033192509","455281210","-9604720","540.54","13.600000000000023","5.235","1946","86","13","23","0.0","13.600000000000023","5.235",,,
"1033192510","455281655","-9604337","545.54","13.399999999999977","5.188","1946","85","52","23","0.0","13.399999999999977","5.188",,,
"1033192511","455282121","-9603966","550.66","13.399999999999977","5.188","1946","84","54","23","0.0","13.399999999999977","5.188",,,
"1033192512","455282558","-9603569","555.67","13.399999999999977","5.179","1946","84","54","23","0.0","13.399999999999977","5.179",,,
"1033192513","455283012","-9603157","560.87","13.399999999999977","5.179","1770","83","55","23","0.0","13.399999999999977","5.179",,,
"1033192514","455283475","-9602763","566.05","13.399999999999977","5.188","1770","83","54","23","0.0","13.399999999999977","5.188",,,
"1033192515","455283971","-9602351","571.57","13.399999999999977","5.235","1770","82","54","22","0.0","13.399999999999977","5.235",,,
"1033192516","455284466","-9601936","577.08","13.399999999999977","5.235","1770","82","63","22","0.0","13.399999999999977","5.235",,,
"1033192517","455284974","-9601480","582.88","13.399999999999977","5.235","1770","82","63","22","0.0","13.399999999999977","5.235",,,
"1033192518","455285496","-9601002","588.87","13.399999999999977","6.009","1652","82","67","22","0.0","13.399999999999977","6.009",,,
"1033192519","455286063","-9600504","595.28","13.399999999999977","6.392","1652","82","71","22","0.0","13.399999999999977","6.392",,,
"1033192520","455286629","-9599909","602.12","13.399999999999977","6.718","1652","83","69","22","0.0","13.399999999999977","6.718",,,
"1033192521","455287227","-9599295","609.28","13.399999999999977","6.961","1652","83","73","22","0.0","13.399999999999977","6.961",,,
"1033192522","455287838","-9598736","616.3","13.200000000000045","6.961","1652","83","72","22","0.0","13.200000000000045","6.961",,,
"1033192523","455288459","-9598198","623.29","13.200000000000045","6.961","1613","84","73","22","0.0","13.200000000000045","6.961",,,
"1033192524","455289062","-9597686","630.04","13.200000000000045","6.718","1613","84","69","22","0.0","13.200000000000045","6.718",,,
"1033192525","455289698","-9597160","637.11","13.200000000000045","6.755","1613","85","74","22","0.0","13.200000000000045","6.755",,,
"1033192526","455290484","-9596494","645.91","13.0","6.914","1613","86","74","22","0.0","13.0","6.914",,,
"1033192527","455290983","-9596019","651.71","13.0","6.961","1613","87","73","22","0.0","13.0","6.961",,,
"1033192528","455291629","-9595428","659.12","13.0","6.961","1863","88","76","22","0.0","13.0","6.961",,,
"1033192529","455292268","-9594868","666.35","13.0","6.979","1863","88","75","22","0.0","13.0","6.979",,,
"1033192530","455292922","-9594295","673.75","12.799999999999955","7.166","1863","89","78","22","0.0","12.799999999999955","7.166",,,
"1033192531","455293592","-9593734","681.22","12.799999999999955","7.175","1863","90","77","22","0.0","12.799999999999955","7.175",,,
"1033192532","455294290","-9593146","689.02","12.799999999999955","7.222","1863","91","81","22","0.0","12.799999999999955","7.222",,,
"1033192533","455294972","-9592540","696.76","12.799999999999955","7.278","2029","93","78","22","0.0","12.799999999999955","7.278",,,
"1033192534","455295651","-9591920","704.56","12.799999999999955","7.437","2029","94","82","22","0.0","12.799999999999955","7.437",,,
"1033192535","455296299","-9591270","712.2","12.799999999999955","7.493","2029","96","80","22","0.0","12.799999999999955","7.493",,,
"1033192536","455296999","-9590646","720.16","13.0","7.577","2029","97","83","22","0.0","13.0","7.577",,,
"1033192537","455297839","-9589875","729.79","13.0","7.679","2029","98","81","22","0.0","13.0","7.679",,,
"1033192538","455298415","-9589373","736.3","13.0","7.688","2101","99","82","22","0.0","13.0","7.688",,,
"1033192539","455299134","-9588772","744.31","12.600000000000023","7.894","2101","100","82","22","0.0","12.600000000000023","7.894",,,
"1033192540","455299862","-9588187","752.33","12.799999999999955","7.968","2101","101","80","22","0.0","12.799999999999955","7.968",,,
"1033192541","455300566","-9587572","760.29","12.600000000000023","8.015","2101","101","87","22","0.0","12.600000000000023","8.015",,,
"1033192542","455301271","-9586916","768.43","12.600000000000023","8.024","2101","102","83","22","0.0","12.600000000000023","8.024",,,
"1033192543","455302000","-9586287","776.63","12.600000000000023","8.043","2109","103","84","22","0.0","12.600000000000023","8.043",,,
"1033192544","455302718","-9585663","784.73","12.600000000000023","8.062","2109","104","85","22","0.0","12.600000000000023","8.062",,,
"1033192545","455303450","-9585011","793.05","12.600000000000023","8.099","2109","105","81","22","0.0","12.600000000000023","8.099",,,
"1033192546","455304173","-9584355","801.32","12.600000000000023","8.099","2109","106","84","22","0.0","12.600000000000023","8.099",,,
"1033192547","455304884","-9583694","809.54","12.600000000000023","8.164","2109","107","85","22","0.0","12.600000000000023","8.164",,,
"1033192548","455305598","-9583002","817.9","12.600000000000023","8.211","2075","107","86","22","0.0","12.600000000000023","8.211",,,
"1033192549","455306319","-9582306","826.32","12.600000000000023","8.22","2075","108","85","22","0.0","12.600000000000023","8.22",,,
"1033192550","455307064","-9581676","834.65","12.600000000000023","8.23","2075","109","81","22","0.0","12.600000000000023","8.23",,,
"1033192551","455307870","-9581145","843.04","12.600000000000023","8.248","2075","109","88","21","0.0","12.600000000000023","8.248",,,
"1033192552","455308737","-9580895","851.21","12.600000000000023","8.248","2075","109","83","21","0.0","12.600000000000023","8.248",,,
"1033192553","455309604","-9580914","859.23","12.399999999999977","8.248","2053","110","80","21","0.0","12.399999999999977","8.248",,,
"1033192554","455310419","-9581094","866.92","12.200000000000045","7.959","2053","110","75","21","0.0","12.200000000000045","7.959",,,
"1033192555","455311203","-9581350","874.45","12.200000000000045","8.23","2053","110","75","21","0.0","12.200000000000045","8.23",,,
"1033192556","455312107","-9581658","883.16","12.200000000000045","7.39","2053","109","75","21","0.0","12.200000000000045","7.39",,,
"1033192557","455312799","-9581923","889.88","12.200000000000045","7.175","2053","109","75","21","0.0","12.200000000000045","7.175",,,
"1033192558","455313395","-9582167","895.69","12.200000000000045","6.252","2156","109","0","21","0.0","12.200000000000045","6.252",,,
"1033192559","455313808","-9582189","899.52","12.200000000000045","5.72","2156","108","0","21","0.0","12.200000000000045","5.72",,,
"1033192560","455314265","-9581879","904.09","12.200000000000045","5.001","2156","108","0","21","0.0","12.200000000000045","5.001",,,
"1033192561","455314613","-9581162","910.12","12.200000000000045","5.001","2156","108","67","21","0.0","12.200000000000045","5.001",,,
"1033192562","455314825","-9580281","916.86","12.399999999999977","5.514","2156","108","67","21","0.0","12.399999999999977","5.514",,,
"1033192563","455315045","-9579339","924.08","12.399999999999977","6.233","2146","108","67","21","0.0","12.399999999999977","6.233",,,
"1033192564","455315212","-9578418","930.99","12.600000000000023","6.233","2146","107","22","21","0.0","12.600000000000023","6.233",,,
"1033192565","455315308","-9577481","937.92","12.600000000000023","6.233","2146","106","22","21","0.0","12.600000000000023","6.233",,,
"1033192566","455315493","-9576695","943.67","12.600000000000023","5.813","2146","106","22","21","0.0","12.600000000000023","5.813",,,
"1033192567","455315847","-9576104","949.06","12.600000000000023","4.572","2146","105","22","21","0.0","12.600000000000023","4.572",,,
"1033192568","455316295","-9575747","953.82","12.600000000000023","4.572","2297","104","0","21","0.0","12.600000000000023","4.572",,,
"1033192569","455316788","-9575647","958.37","12.600000000000023","4.572","2297","104","0","21","0.0","12.600000000000023","4.572",,,
"1033192570","455317279","-9575679","962.93","12.600000000000023","4.759","2297","104","0","21","0.0","12.600000000000023","4.759",,,
"1033192571","455317750","-9575781","967.37","12.600000000000023","4.591","2297","104","0","21","0.0","12.600000000000023","4.591",,,
"1033192572","455318182","-9575908","971.49","12.600000000000023","4.572","2297","104","0","21","0.0","12.600000000000023","4.572",,,
"1033192573","455318626","-9575941","975.62","12.600000000000023","4.348","2297","104","0","21","0.0","12.600000000000023","4.348",,,
"1033192574","455319079","-9575955","979.8","12.600000000000023","4.292","2297","104","0","21","0.0","12.600000000000023","4.292",,,
"1033192575","455319508","-9576044","983.84","12.600000000000023","4.283","735","104","0","21","0.0","12.600000000000023","4.283",,,
"1033192576","455319873","-9576153","987.32","12.399999999999977","3.956","735","104","0","21","0.0","12.399999999999977","3.956",,,
"1033192577","455320170","-9576248","990.17","12.399999999999977","3.2","735","104","0","21","0.0","12.399999999999977","3.2",,,
"1033192578","455320572","-9576274","993.89","12.399999999999977","3.2","735","104","0","21","0.0","12.399999999999977","3.2",,,
"1033192579","455320898","-9576365","997.0","12.399999999999977","3.004","735","104","0","21","0.0","12.399999999999977","3.004",,,
"1033192580","455321181","-9576448","999.7","12.399999999999977","2.725","735","103","0","21","0.0","12.399999999999977","2.725",,,
"1033192581","455321421","-9576521","1002.0","12.399999999999977","2.323","2367","102","0","21","0.0","12.399999999999977","2.323",,,
"1033192582","455321605","-9576543","1003.7","12.399999999999977","1.95","2367","101","0","21","0.0","12.399999999999977","1.95",,,
"1033192583","455321666","-9576539","1004.28","12.399999999999977","1.045","2367","100","0","21","0.0","12.399999999999977","1.045",,,
"1033192584","455321666","-9576539","1004.28","12.399999999999977","0.0","2367","99","0","21","0.0","12.399999999999977","0.0",,,
"1033192585","455321684","-9576478","1004.75","12.399999999999977","0.0","2367","97","0","21","0.0","12.399999999999977","0.0",,,
"1033192587","455321894","-9576340","1004.75","12.399999999999977","1.68","2168","96","0","21","0.0","12.399999999999977","1.68",,,
"1033192588","455322027","-9576410","1006.09","12.200000000000045","1.54","2168","95","0","21","0.0","12.200000000000045","1.54",,,
"1033192589","455322161","-9576465","1007.39","12.200000000000045","1.53","2168","93","0","21","0.0","12.200000000000045","1.53",,,
"1033192590","455322277","-9576506","1008.5","12.399999999999977","1.325","2168","93","0","21","0.0","12.399999999999977","1.325",,,
"1033192591","455322365","-9576565","1009.42","12.399999999999977","1.204","2036","92","0","21","0.0","12.399999999999977","1.204",,,
"1033192592","455322412","-9576588","1009.9","12.399999999999977","0.84","2036","91","0","21","0.0","12.399999999999977","0.84",,,
"1033192593","455322395","-9576627","1009.91","12.399999999999977","0.98","2036","91","0","21","0.0","12.399999999999977","0.98",,,
"1033192594","455322423","-9576650","1010.23","12.399999999999977","0.98","2036","90","0","21","0.0","12.399999999999977","0.98",,,
"1033192595","455322423","-9576650","1010.23","12.399999999999977","0.718","2036","89","0","21","0.0","12.399999999999977","0.718",,,
"1033192596","455322421","-9576685","1010.3","12.399999999999977","0.98","1869","88","0","21","0.0","12.399999999999977","0.98",,,
"1033192597","455322529","-9576775","1011.45","12.399999999999977","0.98","1869","88","0","21","0.0","12.399999999999977","0.98",,,
"1033192598","455322645","-9576847","1012.64","12.399999999999977","0.98","1869","88","0","20","0.0","12.399999999999977","0.98",,,
"1033192599","455322742","-9576898","1013.61","12.399999999999977","0.868","1869","88","4","20","0.0","12.399999999999977","0.868",,,
"1033192600","455322825","-9576952","1014.47","12.399999999999977","0.868","1869","87","4","20","0.0","12.399999999999977","0.868",,,
"1033192601","455322937","-9577018","1015.61","12.399999999999977","0.942","1718","86","27","20","0.0","12.399999999999977","0.942",,,
"1033192602","455323110","-9577099","1017.32","12.399999999999977","1.4","1718","85","27","20","0.0","12.399999999999977","1.4",,,
"1033192603","455323153","-9577113","1017.32","12.399999999999977","1.11","1718","84","27","20","0.0","12.399999999999977","1.11",,,
"1033192604","455323093","-9577148","1017.84","12.399999999999977","1.11","1718","83","27","20","0.0","12.399999999999977","1.11",,,
"1033192605","455322942","-9577152","1019.17","12.399999999999977","1.241","1718","83","27","20","0.0","12.399999999999977","1.241",,,
"1033192606","455322706","-9577103","1021.4","12.399999999999977","1.67","1718","83","27","20","0.0","12.399999999999977","1.67",,,
"1033192607","455322406","-9577094","1024.19","12.399999999999977","1.4","1657","82","27","20","0.0","12.399999999999977","1.4",,,
"1033192608","455322298","-9577094","1025.19","12.399999999999977","2.146","1657","81","0","20","0.0","12.399999999999977","2.146",,,
"1033192609","455322298","-9577094","1025.19","12.399999999999977","0.513","1657","81","0","20","0.0","12.399999999999977","0.513",,,
"1033192610","455322298","-9577094","1025.19","12.600000000000023","0.495","1657","80","0","20","0.0","12.600000000000023","0.495",,,
"1033192611","455322260","-9577202","1025.42","12.600000000000023","0.495","1657","79","0","20","0.0","12.600000000000023","0.495",,,
"1033192612","455322285","-9577228","1025.72","12.600000000000023","0.0","1656","79","0","20","0.0","12.600000000000023","0.0",,,
"1033192613","455322285","-9577228","1025.72","12.600000000000023","0.0","1656","78","0","20","0.0","12.600000000000023","0.0",,,
"1033192982","455322620","-9576990","1025.72","12.799999999999955","2.109","1302","66","0","19","0.0","12.799999999999955","2.109",,,
"1033192983","455322897","-9576946","1028.29","12.799999999999955","2.109","1301","67","0","19","0.0","12.799999999999955","2.109",,,
"1033192984","455322981","-9576921","1029.07","12.799999999999955","0.868","1301","67","0","19","0.0","12.799999999999955","0.868",,,
"1033192985","455322981","-9576921","1029.07","12.799999999999955","0.0","1301","67","10","19","0.0","12.799999999999955","0.0",,,
"1033192986","455323021","-9576894","1029.48","12.600000000000023","0.495","1301","67","0","19","0.0","12.600000000000023","0.495",,,
"1033192987","455323086","-9576857","1030.15","12.600000000000023","0.495","1301","66","0","19","0.0","12.600000000000023","0.495",,,
"1033192988","455323086","-9576857","1030.15","12.600000000000023","0.0","1301","66","0","19","0.0","12.600000000000023","0.0",,,
"1033192989","455323086","-9576857","1030.15","12.600000000000023","0.0","1340","66","0","19","0.0","12.600000000000023","0.0",,,
"1033192996","455324293","-9576617","1030.15","12.600000000000023","2.127","1523","67","0","19","0.0","12.600000000000023","2.127",,,
"1033192997","455324667","-9576704","1033.69","12.600000000000023","2.837","1523","67","34","19","0.0","12.600000000000023","2.837",,,
"1033192998","455325081","-9576794","1037.6","12.600000000000023","3.051","1448","68","34","19","0.0","12.600000000000023","3.051",,,
"1033192999","455325484","-9576932","1041.47","12.600000000000023","3.051","1448","68","34","19","0.0","12.600000000000023","3.051",,,
"1033193000","455326027","-9577042","1046.58","12.399999999999977","3.247","1448","69","41","19","0.0","12.399999999999977","3.247",,,
"1033193001","455326655","-9577118","1052.38","12.399999999999977","3.938","1448","69","41","19","0.0","12.399999999999977","3.938",,,
"1033193002","455327251","-9577209","1057.97","12.399999999999977","4.264","1448","70","43","19","0.0","12.399999999999977","4.264",,,
"1033193003","455327877","-9577384","1063.93","12.399999999999977","4.46","1448","71","45","19","0.0","12.399999999999977","4.46",,,
"1033193004","455328378","-9577562","1068.76","12.399999999999977","4.46","1399","72","45","19","0.0","12.399999999999977","4.46",,,
"1033193005","455328897","-9577702","1073.7","12.200000000000045","4.46","1399","72","45","19","0.0","12.200000000000045","4.46",,,
"1033193006","455329463","-9577807","1078.99","12.200000000000045","4.264","1399","73","48","19","0.0","12.200000000000045","4.264",,,
"1033193007","455330004","-9578007","1084.23","12.200000000000045","4.264","1399","73","48","19","0.0","12.200000000000045","4.264",,,
"1033193008","455330538","-9578272","1089.54","12.200000000000045","4.441","1399","74","50","19","0.0","12.200000000000045","4.441",,,
"1033193009","455331018","-9578496","1094.27","12.200000000000045","4.441","1444","74","49","19","0.0","12.200000000000045","4.441",,,
"1033193010","455331627","-9578666","1100.07","12.200000000000045","4.46","1444","74","49","19","0.0","12.200000000000045","4.46",,,
"1033193011","455332003","-9578809","1103.71","12.200000000000045","4.46","1444","74","49","19","0.0","12.200000000000045","4.46",,,
"1033193012","455332416","-9579040","1107.92","12.200000000000045","4.46","1444","75","50","19","0.0","12.200000000000045","4.46",,,
